Message_body,Id
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm",102
When you guys planning on coming over?,225
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,616
"Yeah work comprise fine, startle upwardly last hebdomad, whole the same clobber as before, dull but blue blooded and cat constitute fun!",1238
You are a dandy function model. You are giving so much and one really wish each sidereal day for a miracle but Deity as a rationality for everything and i mustiness say i like i knew wherefore just i dont. One ' ve look up to you since i be young and i still answer. Have a great day.,1377
"Oops I perform hold entropy applied science, & lt; # & gt;?",1263
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,948
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",736
What ace told before i tell. Unintelligent hear after i wont severalise anything to you. You dad called to my brother and spoken. Not with me.,1384
Information technology be but yesterday reliable rightful.,1411
What? ?? ? Hullo wats talks e ring armour epithet and destination?,1279
Many more happy returns of the day. I wish you happy birthday.,825
1 in cbe. 2 in chennai.,311
Aiyo cos i sms ü then ü neva river respond and then 1 hold off iv ü to reply lar. I add ü havent finale ur skill lab wat.,1422
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",605
pee IS TALKING IS someone THAT REALISE U THAT bespeak THIS AT IS information technology. (NOW READ information technology BACKWARDS ),1108
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,555
"It's wylie, you in tampa or sarasota?",375
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",765
I uploaded mine to Facebook,382
Now get step 2 outta the way. Congrats again.,71
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",290
Love have one police; Shuffling happy the individual you love. In the like way friendship has one and only legal philosophy; Never make ur friend sense alone until you cost live. .. . Gud night,1277
Go chase after her and run her over while she's crossing the street,538
I think that tantrum's finished so yeah I'll be by at some point,40
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",791
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,726
either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,717
"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",666
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,1038
Ok which your another number,36
Same to u...,711
PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,340
